Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
SANG,Sangoma Technologies Corporatio,160645344,"$160,645,344",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.77,1097.0,
BCIC,BCP Investment Corporation,160545776,"$160,545,776",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.17,93036.0,
FNWD,Finward Bancorp,160185536,"$160,185,536",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.02,34761.0,
IRD,"Opus Genetics, Inc.",159996960,"$159,996,960",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.32,494270.0,
SGC,"Superior Group of Companies, In",159368544,"$159,368,544",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.98,50373.0,
ECBK,"ECB Bancorp, Inc.",158787792,"$158,787,792",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.94,18076.0,
EMIS,Emmis Acquisition Corp.,158704880,"$158,704,880",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.06,49660.0,
TTEC,"TTEC Holdings, Inc.",158271904,"$158,271,904",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.26,154606.0,
QIPT,Quipt Home Medical Corp.,158258000,"$158,258,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.57,388634.0,
HQI,"HireQuest, Inc.",158202000,"$158,202,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.22,72015.0,
LFMD,"LifeMD, Inc.",157885696,"$157,885,696",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.28,681616.0,
BAER,Bridger Aerospace Group Holding,157742416,"$157,742,416",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.84,737419.0,
ESOA,Energy Services of America Corp,157615760,"$157,615,760",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.41,256633.0,
WHF,"WhiteHorse Finance, Inc.",157588144,"$157,588,144",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.78,114266.0,
LAFA,LaFayette Acquisition Corp.,157290464,"$157,290,464",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.01,1659.0,
BRLT,"Brilliant Earth Group, Inc.",157176672,"$157,176,672",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.57,40803.0,
ABOS,"Acumen Pharmaceuticals, Inc.",156885168,"$156,885,168",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.59,445545.0,
RGP,"Resources Connection, Inc.",156790080,"$156,790,080",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.68,407145.0,
HUHU,HUHUTECH International Group In,156433328,"$156,433,328",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.49,5176.0,
FTCI,"FTC Solar, Inc.",155977840,"$155,977,840",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.44,35808.0,
RCMT,"RCM Technologies, Inc.",155398416,"$155,398,416",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.97,32833.0,
SPEG,Silver Pegasus Acquisition Corp,155173328,"$155,173,328",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.12,50553.0,
FORR,"Forrester Research, Inc.",155144800,"$155,144,800",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.13,45912.0,
ZENA,"ZenaTech, Inc.",154767872,"$154,767,872",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.25,741293.0,
PGJ,Invesco Golden Dragon China ETF,154400400,"$154,400,400",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.4096,11808.0,
ACNT,Ascent Industries Co.,154207200,"$154,207,200",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.44,74268.0,
ARQ,"Arq, Inc.",154124912,"$154,124,912",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.61,310560.0,
PCSC,Perceptive Capital Solutions Co,153838240,"$153,838,240",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.9,67559.0,
FTLF,"FitLife Brands, Inc.",153637968,"$153,637,968",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.36,9420.0,
JYNT,The Joint Corp.,153555344,"$153,555,344",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.11,69215.0,
NKTX,"Nkarta, Inc.",153423760,"$153,423,760",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.16,1062928.0,
ESGL,ESGL Holdings Limited,153413888,"$153,413,888",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.619,850.0,
BZUN,Baozun Inc.,153107568,"$153,107,568",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.64,142525.0,
PMTS,CPI Card Group Inc.,152365264,"$152,365,264",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.38,44796.0,
LNSR,"LENSAR, Inc.",151934624,"$151,934,624",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.72,26846.0,
VTVT,vTv Therapeutics Inc.,150865472,"$150,865,472",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,38.31,30307.0,
VWAV,"VisionWave Holdings, Inc.",150449024,"$150,449,024",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.12,177118.0,
INAC,Indigo Acquisition Corp.,149468144,"$149,468,144",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.13,34460.0,
ARBE,Arbe Robotics Ltd.,149344000,"$149,344,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.22,3257146.0,
BUUU,BUUU Group Limited,149324624,"$149,324,624",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.955,47414.0,
BZAI,"Blaize Holdings, Inc.",148892544,"$148,892,544",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.22,4825877.0,
OXSQ,Oxford Square Capital Corp.,148638320,"$148,638,320",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.82,1611724.0,
SHIM,Shimmick Corporation,148634240,"$148,634,240",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.15,208445.0,
RANI,"Rani Therapeutics Holdings, Inc",147174656,"$147,174,656",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.2,915785.0,
FGBI,"First Guaranty Bancshares, Inc.",146247200,"$146,247,200",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.26,45073.0,
HOFT,Hooker Furnishings Corporation,146038112,"$146,038,112",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.55,45882.0,
CLAR,Clarus Corporation,145926928,"$145,926,928",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.8,143654.0,
FRD,Friedman Industries Inc.,145799744,"$145,799,744",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.5,20956.0,
TAVIU,Tavia Acquisition Corp.,145774656,"$145,774,656",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.5,0.0,
CRBP,Corbus Pharmaceuticals Holdings,145339136,"$145,339,136",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.28,155689.0,
ORIQU,Origin Investment Corp I,144919600,"$144,919,600",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.22,0.0,
BDTX,"Black Diamond Therapeutics, Inc",144716272,"$144,716,272",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.54,630827.0,
ROMA,Roma Green Finance Limited,144146272,"$144,146,272",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.42,11189325.0,
TMCI,"Treace Medical Concepts, Inc.",144002848,"$144,002,848",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.26,863798.0,
RDZN,"Roadzen, Inc.",143452208,"$143,452,208",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.8,99637.0,
EMPG,Empro Group Inc.,143046400,"$143,046,400",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.36,0.0,
REKR,"Rekor Systems, Inc.",142964544,"$142,964,544",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.05,2415435.0,
EPSN,Epsilon Energy Ltd.,142890608,"$142,890,608",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.78,237396.0,
BCBP,"BCB Bancorp, Inc. (NJ)",142510496,"$142,510,496",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.25,217690.0,
FATE,"Fate Therapeutics, Inc.",141883312,"$141,883,312",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.23,1668580.0,
DFDV,DeFi Development Corp.,141392944,"$141,392,944",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.73,1498981.0,
CBUS,"Cibus, Inc.",140642208,"$140,642,208",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.08,295763.0,
SBFG,"SB Financial Group, Inc.",140239024,"$140,239,024",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.52,27149.0,
ELTX,"Elicio Therapeutics, Inc.",139795088,"$139,795,088",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.1,339499.0,
LAFAU,LaFayette Acquisition Corp.,139570000,"$139,570,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.2,1689.0,
MRCC,Monroe Capital Corporation,139531232,"$139,531,232",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.44,71342.0,
RMBI,"Richmond Mutual Bancorporation,",138881104,"$138,881,104",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.3,15033.0,
ANIK,Anika Therapeutics Inc.,138876336,"$138,876,336",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.63,161494.0,
UNCY,"Unicycive Therapeutics, Inc.",138619504,"$138,619,504",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.45,586531.0,
ADAG,Adagene Inc.,138565936,"$138,565,936",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.94,327000.0,
KGEI,Kolibri Global Energy Inc.,138241536,"$138,241,536",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.9,112013.0,
CNTB,Connect Biopharma Holdings Limi,137522640,"$137,522,640",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.46,28349.0,
BSET,"Bassett Furniture Industries, I",137295408,"$137,295,408",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.8,24352.0,
TNMG,TNL Mediagene,137152192,"$137,152,192",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.32,61962.0,
MCRB,"Seres Therapeutics, Inc.",137054752,"$137,054,752",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.15,52612.0,
SVCO,"Silvaco Group, Inc.",136955776,"$136,955,776",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.47,163594.0,
BNAI,Brand Engagement Network Inc.,136675456,"$136,675,456",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.32,4058598.0,
CRBU,"Caribou Biosciences, Inc.",136463344,"$136,463,344",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.46,1157479.0,
STIM,"Neuronetics, Inc.",136286976,"$136,286,976",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.99,599870.0,
RXT,"Rackspace Technology, Inc.",136192352,"$136,192,352",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5591,3147617.0,
DTI,Drilling Tools International Co,135867280,"$135,867,280",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.86,203991.0,
AMCI,AMC Robotics Corporation,135798256,"$135,798,256",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.01,711338.0,
WHWK,"Whitehawk Therapeutics, Inc.",135729680,"$135,729,680",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.88,241000.0,
ORMP,Oramed Pharmaceuticals Inc.,135484000,"$135,484,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.4,150572.0,
CAAS,"China Automotive Systems, Inc.",135466448,"$135,466,448",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.49,15836.0,
SRBK,"SR Bancorp, Inc.",135069808,"$135,069,808",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.17,53308.0,
EXFY,"Expensify, Inc.",134906432,"$134,906,432",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.45,448211.0,
BEEP,Mobile Infrastructure Corporati,133245008,"$133,245,008",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.15,63721.0,
RBKB,"Rhinebeck Bancorp, Inc.",132967992,"$132,967,992",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.93,4139.0,
MAPS,"WM Technology, Inc.",132694744,"$132,694,744",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7759,560968.0,
MAMO,Massimo Group,131585408,"$131,585,408",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.16,11605.0,
PDEX,"Pro-Dex, Inc.",130675928,"$130,675,928",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,40.06,33787.0,
DMRC,Digimarc Corporation,130324352,"$130,324,352",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.99,257767.0,
CDXS,"Codexis, Inc.",130067120,"$130,067,120",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.44,1722983.0,
MERC,Mercer International Inc.,129946072,"$129,946,072",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.94,738816.0,
NEXM,NexMetals Mining Corp.,129541088,"$129,541,088",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.65,126950.0,
RCEL,"Avita Medical, Inc.",129290784,"$129,290,784",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.24,263462.0,
TONX,TON Strategy Company,128643416,"$128,643,416",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.16,459170.0,
STRO,"Sutro Biopharma, Inc.",128642824,"$128,642,824",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.1,104374.0,
SUNS,"Sunrise Realty Trust, Inc.",127901992,"$127,901,992",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.53,46205.0,
PRLD,Prelude Therapeutics Incorporat,127616504,"$127,616,504",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.03,124410.0,
KVHI,"KVH Industries, Inc.",127421872,"$127,421,872",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.51,59441.0,
TKNO,"Alpha Teknova, Inc.",126864144,"$126,864,144",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.37,611493.0,
IMPP,Imperial Petroleum Inc.,126786928,"$126,786,928",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.5,464087.0,
QUIK,QuickLogic Corporation,126467864,"$126,467,864",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.4,82661.0,
NPT,Texxon Holding Limited,126454496,"$126,454,496",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.7,74292.0,
NIPG,NIP Group Inc.,125921600,"$125,921,600",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.07,33613.0,
SPRO,"Spero Therapeutics, Inc.",125636632,"$125,636,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.23,277128.0,
VHUB,"VenHub Global, Inc.",125625168,"$125,625,168",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.08,9852659.0,
ATLX,Atlas Lithium Corporation,125601992,"$125,601,992",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.73,685755.0,
AFBI,"Affinity Bancshares, Inc.",125387368,"$125,387,368",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.33,6076.0,
PELI,Pelican Acquisition Corporation,125146976,"$125,146,976",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.43,499091.0,
SAMG,Silvercrest Asset Management Gr,125089320,"$125,089,320",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.82,23875.0,
SUIG,Sui Group Holdings Limited,124603312,"$124,603,312",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.5,879049.0,
OCCI,"OFS Credit Company, Inc.",124434648,"$124,434,648",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.44,591722.0,
IPEX,Inflection Point Acquisition Co,123202488,"$123,202,488",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.345,70429.0,
TTRX,Turn Therapeutics Inc.,123080864,"$123,080,864",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.18,24066.0,
LVRO,Lavoro Limited,123020184,"$123,020,184",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.07,23291.0,
AEC,Anfield Energy Inc.,122918504,"$122,918,504",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.11,134830.0,
KRRO,"Korro Bio, Inc.",122895704,"$122,895,704",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.05,142809.0,
ICG,Intchains Group Limited,122638096,"$122,638,096",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.02,14065.0,
ZJK,"ZJK Industrial Co., Ltd.",122538712,"$122,538,712",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.92,14276.0,
GNLX,Genelux Corporation,122081344,"$122,081,344",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.73,123590.0,
CODA,"Coda Octopus Group, Inc.",121834920,"$121,834,920",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.81,203190.0,
CGO,Calamos Global Total Return Fun,121072256,"$121,072,256",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.32,22368.0,
LNZA,"LanzaTech Global, Inc.",120978072,"$120,978,072",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.0,8614.0,
SMX,SMX (Security Matters) Public L,120662136,"$120,662,136",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.15,768605.0,
SIEB,Siebert Financial Corp.,120068000,"$120,068,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.97,27721.0,
MRNO,Murano Global Investments PLC,119766648,"$119,766,648",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.51,15830075.0,
ZEO,Zeo Energy Corporation,119760480,"$119,760,480",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.997,43480.0,
MBOT,Microbot Medical Inc.,119541320,"$119,541,320",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.78,727830.0,
VANI,"Vivani Medical, Inc.",119372936,"$119,372,936",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.47,435994.0,
VRCA,Verrica Pharmaceuticals Inc.,119124472,"$119,124,472",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.45,257902.0,
RFIL,"RF Industries, Ltd.",117744672,"$117,744,672",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.99,269097.0,
UHG,"United Homes Group, Inc",117627280,"$117,627,280",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.0,103326.0,
FONR,Fonar Corporation,117236664,"$117,236,664",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.62,31721.0,
QSEA,Quartzsea Acquisition Corporati,117179680,"$117,179,680",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.27,0.0,
HYNE,"Hoyne Bancorp, Inc.",117162696,"$117,162,696",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.47,38178.0,
ACTU,"Actuate Therapeutics, Inc.",116913944,"$116,913,944",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.03,52937.0,
INO,"Inovio Pharmaceuticals, Inc.",116795744,"$116,795,744",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.7,1614341.0,
AOUT,"American Outdoor Brands, Inc.",116568896,"$116,568,896",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.21,61776.0,
AEI,Alset Inc.,116326712,"$116,326,712",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.99,32616.0,
TUSK,"Mammoth Energy Services, Inc.",116147632,"$116,147,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.41,148647.0,
MGYR,"Magyar Bancorp, Inc.",116016680,"$116,016,680",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.75,1107.0,
CHAR,Charlton Aria Acquisition Corpo,115628120,"$115,628,120",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.5452,200235.0,
KPTI,Karyopharm Therapeutics Inc.,115537888,"$115,537,888",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.31,297838.0,
CSPI,CSP Inc.,115291680,"$115,291,680",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.64,23444.0,
KEQU,Kewaunee Scientific Corporation,115199968,"$115,199,968",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,40.19,3174.0,
CRDF,"Cardiff Oncology, Inc.",115186560,"$115,186,560",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.71,1230881.0,
SILC,Silicom Ltd,115070616,"$115,070,616",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.2,63979.0,
EML,Eastern Company (The),115061600,"$115,061,600",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.96,8704.0,
QUMS,Quantumsphere Acquisition Corp.,114979032,"$114,979,032",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.08,1731.0,
PGAC,Pantages Capital Acquisition Co,114775456,"$114,775,456",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.41,0.0,
NXXT,"NextNRG, Inc.",114743328,"$114,743,328",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8474,3111839.0,
CCLD,"CareCloud, Inc.",114472008,"$114,472,008",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.7,334931.0,
FLNT,"Fluent, Inc.",114098088,"$114,098,088",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.85,38410.0,
UNB,"Union Bankshares, Inc.",113919040,"$113,919,040",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.86,9463.0,
LSBK,"Lake Shore Bancorp, Inc.",113323680,"$113,323,680",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.5,2176.0,
HYPR,"Hyperfine, Inc.",112715640,"$112,715,640",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.16,291462.0,
AEYE,"AudioEye, Inc.",112512672,"$112,512,672",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.06,105214.0,
MMLP,Martin Midstream Partners L.P.,112478656,"$112,478,656",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.88,10500.0,
CHCI,"Comstock Holding Companies, Inc",112477304,"$112,477,304",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.15,13405.0,
HAIN,"The Hain Celestial Group, Inc.",112303352,"$112,303,352",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.24,7407368.0,
SLMT,Brera Holdings PLC,112266056,"$112,266,056",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.36,598232.0,
GOAI,Eva Live Inc.,112205384,"$112,205,384",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.58,359684.0,
RVSB,Riverview Bancorp Inc,112052032,"$112,052,032",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.4,77149.0,
IDN,"Intellicheck, Inc.",111733144,"$111,733,144",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.53,102929.0,
CURR,Currenc Group Inc.,111086592,"$111,086,592",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.45,58542.0,
KVAC,Keen Vision Acquisition Corpora,110861064,"$110,861,064",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.0,16741.0,
BSBK,Bogota Financial Corp.,110752672,"$110,752,672",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.54,564.0,
MGNX,"MacroGenics, Inc.",110702432,"$110,702,432",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.75,425457.0,
VIRC,Virco Manufacturing Corporation,110012768,"$110,012,768",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.98,51606.0,
HURC,"Hurco Companies, Inc.",109886576,"$109,886,576",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.6,34531.0,
HPAI,Helport AI Limited,109335856,"$109,335,856",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.921,7462.0,
BHST,BioHarvest Sciences Inc.,109027512,"$109,027,512",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.81,74179.0,
BTMD,Biote Corp.,108622456,"$108,622,456",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.27,240647.0,
RFAIU,RF Acquisition Corp II,108400000,"$108,400,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.84,0.0,
ULBI,Ultralife Corporation,108017048,"$108,017,048",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.49,78635.0,
GCL,GCL Global Holdings Ltd,108003144,"$108,003,144",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.88,1584227.0,
